force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
95.93,3.58,-0.00042,33.72,33.72,9.75,10.5,9.188,8.375,1.00636
96.42,3.6,-0.00274,33.74,33.74,9.75,10.5,9.188,8.375,1.02093
97.81,3.65,-4e-05,33.76,33.76,9.75,10.5,9.188,8.375,1.0355
97.44,3.64,-8e-05,33.78,33.78,9.75,10.812,9.25,8.375,1.05007
97.17,3.63,-4e-05,33.8,33.8,9.75,10.812,9.25,8.375,1.06464
97.92,3.65,-0.00011,33.82,33.82,9.75,10.812,9.25,8.375,1.07921
96.93,3.62,0.0,33.84,33.84,9.75,10.812,9.25,8.375,1.09378
97.81,3.65,4e-05,33.86,33.86,9.75,10.812,9.25,8.375,1.10875
98.67,3.68,-4e-05,33.88,33.88,9.75,10.812,9.25,8.375,1.12332
99.04,3.7,-0.00095,33.9,33.9,9.75,10.812,9.25,8.375,1.13791
97.92,3.65,-8e-05,33.92,33.92,9.75,10.812,9.25,8.375,1.15248
100.17,3.74,-0.00042,33.94,33.94,9.75,10.812,9.25,8.375,1.16998
99.93,3.73,-0.00198,33.96,33.96,9.75,10.812,9.25,8.375,1.18455
99.79,3.73,-0.00011,33.98,33.98,9.75,10.812,9.25,8.375,1.19912
100.3,3.74,-4e-05,34.0,34.0,9.75,10.812,9.25,8.375,1.21369
100.54,3.75,0.0,34.02,34.02,9.75,10.812,9.25,8.375,1.22826
100.06,3.73,-4e-05,34.04,34.04,9.75,10.812,9.25,8.375,1.24448
101.67,3.79,0.0,34.06,34.06,9.8125,10.812,9.25,8.375,1.2617
101.56,3.79,0.0,34.08,34.08,9.8125,10.812,9.25,8.375,1.27627
101.94,3.81,-0.00015,34.1,34.1,9.8125,10.812,9.25,8.375,1.29085
100.68,3.76,-0.00316,34.12,34.12,9.8125,10.812,9.25,8.375,1.30542
102.04,3.81,-0.00011,34.14,34.14,9.8125,10.812,9.25,8.375,1.31999
102.55,3.83,4e-05,34.16,34.16,9.8125,10.812,9.25,8.375,1.33456
102.79,3.84,-8e-05,34.18,34.18,9.8125,10.812,9.25,8.375,1.34913
103.3,3.86,-4e-05,34.2,34.2,9.8125,10.812,9.188,8.375,1.3637
104.05,3.88,0.0,34.22,34.22,9.8125,10.812,9.188,8.375,1.37827
103.17,3.85,-8e-05,34.24,34.24,9.8125,10.812,9.188,8.75,1.39283
104.8,3.91,-0.00023,34.26,34.26,9.8125,10.812,9.188,8.75,1.4074
104.91,3.92,-0.0019,34.28,34.28,9.8125,10.812,9.188,8.75,1.42197
103.68,3.87,-8e-05,34.3,34.3,9.8125,10.812,9.188,8.75,1.43654
104.29,3.89,-8e-05,34.32,34.32,9.8125,10.812,9.188,8.75,1.45111
104.8,3.91,-4e-05,34.34,34.34,9.8125,10.812,9.188,8.75,1.46568
105.28,3.93,-4e-05,34.37,34.37,9.8125,10.812,9.188,8.75,1.48025
105.18,3.93,-4e-05,34.39,34.39,9.8125,10.812,9.188,8.75,1.49482
107.43,4.01,0.0,34.41,34.41,9.8125,10.812,9.188,8.75,1.50939
106.41,3.97,-0.0019,34.43,34.43,9.8125,10.812,9.188,8.75,1.52396
106.54,3.98,-0.00335,34.45,34.45,9.8125,10.812,9.188,8.75,1.53853
107.05,4.0,0.00019,34.47,34.47,9.8125,10.812,9.188,8.75,1.5531
107.67,4.02,-4e-05,34.49,34.49,9.8125,10.812,9.188,8.75,1.56767
107.54,4.01,-4e-05,34.51,34.51,9.8125,10.812,9.188,8.75,1.58224
107.91,4.03,-4e-05,34.53,34.53,9.8125,10.812,9.188,8.75,1.59681
108.93,4.07,-8e-05,34.55,34.55,9.8125,10.812,9.188,8.75,1.61138
109.79,4.1,-4e-05,34.57,34.57,9.8125,10.812,9.188,8.75,1.62595
108.66,4.06,-0.00023,34.59,34.59,9.8125,10.812,9.188,8.75,1.64057
109.79,4.1,-0.00213,34.61,34.61,9.8125,10.812,9.188,8.75,1.65514
109.41,4.08,-0.00023,34.63,34.63,9.8125,10.812,9.188,8.75,1.66971
109.92,4.1,-4e-05,34.65,34.65,9.8125,10.812,9.188,8.75,1.68428
110.54,4.13,-8e-05,34.67,34.67,9.8125,10.812,9.188,8.312,1.69885
110.8,4.14,-8e-05,34.69,34.69,9.8125,10.812,9.188,8.312,1.71342
111.04,4.14,-8e-05,34.71,34.71,9.8125,10.812,9.188,8.312,1.72799
111.55,4.16,-8e-05,34.73,34.73,9.8125,10.812,9.188,8.312,1.74256
112.3,4.19,-0.00122,34.75,34.75,9.8125,10.812,9.188,8.312,1.75713
111.42,4.16,-0.00297,34.77,34.77,9.8125,10.812,9.188,8.312,1.7717
112.04,4.18,-0.0003,34.79,34.79,9.8125,10.812,9.188,8.312,1.78627
113.43,4.23,-4e-05,34.81,34.81,9.8125,10.812,9.188,8.312,1.80084
112.3,4.19,-8e-05,34.83,34.83,9.8125,10.812,9.188,8.312,1.81541
112.92,4.21,-8e-05,34.85,34.85,9.8125,10.812,9.188,8.312,1.82998
113.67,4.24,-4e-05,34.87,34.87,9.8125,10.812,9.188,8.312,1.84455
114.05,4.26,0.0,34.89,34.89,9.8125,10.812,9.188,8.312,1.85912
114.42,4.27,-0.00148,34.91,34.91,9.8125,10.812,9.188,8.312,1.87369
115.17,4.3,-0.00224,34.93,34.93,9.8125,10.812,9.188,8.312,1.88826
114.55,4.28,-8e-05,34.95,34.95,9.8125,10.812,9.188,8.312,1.90283
115.41,4.31,-8e-05,34.97,34.97,9.8125,10.812,9.188,8.312,1.9174
116.3,4.34,-4e-05,34.99,34.99,9.8125,10.812,9.188,8.312,1.93197
115.79,4.32,-4e-05,35.01,35.01,9.8125,10.812,9.188,8.312,1.94654
116.3,4.34,-4e-05,35.03,35.03,9.8125,10.812,9.188,8.312,1.96111
116.67,4.36,-0.00011,35.05,35.05,9.8125,10.5,9.25,8.312,1.97568
117.05,4.37,-0.00141,35.07,35.07,9.8125,10.5,9.25,8.312,1.99025
117.53,4.39,-0.00137,35.09,35.09,9.8125,10.5,9.25,8.438,2.00482
118.17,4.41,-4e-05,35.11,35.11,9.8125,10.5,9.25,8.438,2.01939
117.42,4.38,-4e-05,35.13,35.13,9.8125,10.5,9.25,8.438,2.03396
118.79,4.43,-4e-05,35.15,35.15,9.8125,10.5,9.25,8.438,2.04853
119.54,4.46,-8e-05,35.17,35.17,9.8125,10.5,9.25,8.438,2.0631
119.4,4.46,-4e-05,35.19,35.19,9.8125,10.5,9.25,8.438,2.07767
119.78,4.47,-4e-05,35.21,35.21,9.8125,10.5,9.25,8.438,2.09224
120.53,4.5,-0.00046,35.23,35.23,9.8125,10.5,9.25,8.438,2.10681
121.04,4.52,-0.00624,35.25,35.25,9.8125,10.5,9.25,8.438,2.12138
119.67,4.47,0.0,35.27,35.27,9.8125,10.5,9.25,8.438,2.13595
121.28,4.53,-4e-05,35.29,35.29,9.8125,10.5,9.25,8.438,2.15052
121.79,4.55,-4e-05,35.31,35.31,9.8125,10.5,9.25,8.438,2.16509
122.3,4.57,-4e-05,35.33,35.33,9.8125,10.5,9.25,8.438,2.17966
122.4,4.57,-8e-05,35.35,35.35,9.8125,10.5,9.25,8.438,2.19423
122.78,4.58,-0.00042,35.37,35.37,9.8125,10.5,9.25,8.438,2.2088
122.4,4.57,-0.00285,35.39,35.39,9.8125,10.5,9.25,8.438,2.22337
123.15,4.6,-0.00179,35.41,35.41,9.8125,10.5,9.25,8.438,2.23794
123.66,4.62,-4e-05,35.43,35.43,9.8125,10.5,9.25,8.438,2.25251
123.8,4.62,-8e-05,35.45,35.45,9.8125,10.5,9.25,8.438,2.26708
124.65,4.65,4e-05,35.47,35.47,9.8125,10.562,9.25,8.438,2.28165
125.3,4.68,0.0,35.49,35.49,9.8125,10.562,9.25,8.438,2.29622
124.65,4.65,-4e-05,35.51,35.51,9.8125,10.562,9.25,8.75,2.31079
125.78,4.7,4e-05,35.53,35.53,9.8125,10.562,9.25,8.75,2.32537
127.04,4.74,-0.00091,35.55,35.55,9.8125,10.562,9.25,8.75,2.33994
125.3,4.68,-0.00011,35.57,35.57,9.8125,10.562,9.25,8.75,2.35496
125.91,4.7,-0.00011,35.59,35.59,9.8125,10.562,9.25,8.75,2.36953
125.4,4.68,-4e-05,35.61,35.61,9.8125,10.562,9.25,8.75,2.3841
126.42,4.72,-4e-05,35.63,35.63,9.8125,10.562,9.25,8.75,2.39868
127.65,4.76,0.0,35.65,35.65,9.8125,10.562,9.25,8.75,2.41333
126.8,4.73,0.0,35.67,35.67,9.8125,10.562,9.25,8.75,2.4279
128.54,4.8,-4e-05,35.69,35.69,9.8125,10.562,9.25,8.75,2.44284
128.54,4.8,8e-05,35.71,35.71,9.8125,10.562,9.25,8.75,2.45741
129.66,4.84,-0.00285,35.73,35.73,9.8125,10.562,9.25,8.75,2.47199
129.66,4.84,-0.00011,35.75,35.75,9.875,10.562,9.25,8.75,2.48656
129.02,4.82,0.0,35.77,35.77,9.875,10.562,9.25,8.75,2.50113
130.79,4.88,0.0,35.79,35.79,9.875,10.562,9.25,8.75,2.51572
131.16,4.9,-4e-05,35.81,35.81,9.875,10.562,9.25,8.75,2.53029
130.28,4.86,4e-05,35.83,35.83,9.875,10.562,9.25,8.75,2.54486
130.79,4.88,-4e-05,35.85,35.85,9.875,10.562,9.25,8.75,2.55964
131.78,4.92,-0.00027,35.87,35.87,9.875,10.562,9.25,8.75,2.57421
132.02,4.93,-0.00453,35.89,35.89,9.875,10.812,9.25,8.75,2.58879
132.91,4.96,-4e-05,35.91,35.91,9.875,10.812,9.25,8.75,2.60336
133.28,4.97,-8e-05,35.93,35.93,9.875,10.812,9.25,8.438,2.61811
132.16,4.93,-4e-05,35.95,35.95,9.875,10.812,9.25,8.438,2.63269
133.15,4.97,-4e-05,35.97,35.97,9.875,10.812,9.25,8.438,2.64726
134.27,5.01,4e-05,35.99,35.99,9.875,10.812,9.25,8.438,2.66183
134.91,5.04,0.0,36.01,36.01,9.875,10.812,9.25,8.438,2.6764
133.9,5.0,-8e-05,36.03,36.03,9.875,10.812,9.25,8.438,2.69097
134.91,5.04,-0.0081,36.05,36.05,9.875,10.812,9.25,8.438,2.70554
135.4,5.05,-0.00027,36.07,36.07,9.875,10.812,9.25,8.438,2.72011
135.77,5.07,-4e-05,36.09,36.09,9.875,10.812,9.25,8.438,2.73468
135.66,5.06,0.0,36.11,36.11,9.875,10.812,9.25,8.438,2.74925
137.16,5.12,-4e-05,36.13,36.13,9.875,10.812,9.25,8.438,2.76382
136.66,5.1,4e-05,36.15,36.15,9.875,10.812,9.25,8.438,2.77839
137.16,5.12,0.0,36.17,36.17,9.8125,10.812,9.25,8.438,2.79296
138.4,5.17,-0.00011,36.19,36.19,9.8125,10.812,9.25,8.438,2.80753
138.91,5.18,-4e-05,36.21,36.21,9.8125,10.812,9.25,8.438,2.8221
137.41,5.13,-0.00019,36.23,36.23,9.8125,10.812,9.25,8.438,2.83667
139.52,5.21,0.0,36.25,36.25,9.8125,10.812,9.25,8.438,2.85124
140.17,5.23,-4e-05,36.27,36.27,9.8125,10.812,9.25,8.438,2.86581
140.03,5.23,0.0,36.29,36.29,9.8125,10.812,9.25,8.438,2.88038
140.89,5.26,0.0,36.31,36.31,9.8125,10.562,9.188,8.438,2.89495
140.78,5.25,0.0,36.33,36.33,9.8125,10.562,9.188,8.438,2.90952
141.4,5.28,-4e-05,36.35,36.35,9.8125,10.562,9.188,8.375,2.9241
141.53,5.28,-0.00437,36.37,36.37,9.8125,10.562,9.188,8.375,2.93867
142.76,5.33,0.0,36.39,36.39,9.8125,10.562,9.188,8.375,2.95324
142.66,5.33,0.0,36.41,36.41,9.8125,10.562,9.188,8.375,2.96781
142.76,5.33,0.0,36.43,36.43,9.8125,10.562,9.188,8.375,2.98238
143.78,5.37,0.0,36.45,36.45,9.8125,10.562,9.188,8.375,2.99695
142.39,5.32,0.0,36.47,36.47,9.8125,10.562,9.188,8.375,3.01152
144.26,5.38,-4e-05,36.49,36.49,9.8125,10.562,9.188,8.375,3.02609
145.15,5.42,-0.00019,36.51,36.51,9.8125,10.562,9.188,8.375,3.04066
144.4,5.39,-0.00297,36.53,36.53,9.8125,10.562,9.188,8.375,3.05523
144.91,5.41,4e-05,36.55,36.55,9.8125,10.562,9.188,8.375,3.06981
146.03,5.45,4e-05,36.57,36.57,9.8125,10.562,9.188,8.375,3.08438
146.41,5.46,0.0,36.59,36.59,9.8125,10.562,9.188,8.375,3.09895
145.9,5.45,0.0,36.61,36.61,9.8125,10.562,9.188,8.375,3.11352
147.64,5.51,0.0,36.63,36.63,9.8125,10.562,9.188,8.375,3.12809
148.28,5.54,-8e-05,36.65,36.65,9.8125,10.562,9.188,8.375,3.14266
147.4,5.5,-0.00023,36.67,36.67,9.8125,10.562,9.188,8.375,3.15723
149.03,5.56,-0.00464,36.69,36.69,9.8125,10.562,9.188,8.375,3.1718
149.78,5.59,-4e-05,36.71,36.71,9.8125,10.562,9.188,8.375,3.18637
149.51,5.58,4e-05,36.73,36.73,9.8125,10.812,9.188,8.375,3.20094
149.65,5.59,0.0,36.75,36.75,9.8125,10.812,9.188,8.375,3.21936
150.77,5.63,-4e-05,36.77,36.77,9.8125,10.812,9.188,8.75,3.23443
151.39,5.65,-0.00061,36.79,36.79,9.8125,10.812,9.188,8.75,3.249
152.52,5.69,-4e-05,36.81,36.81,9.8125,10.812,9.188,8.75,3.26422
152.27,5.68,4e-05,36.83,36.83,9.8125,10.812,9.188,8.75,3.28301
152.41,5.69,-4e-05,36.85,36.85,9.8125,10.812,9.188,8.75,3.29758
152.89,5.71,-4e-05,36.87,36.87,9.8125,10.812,9.188,8.75,3.31215
153.77,5.74,0.0,36.89,36.89,9.8125,10.812,9.188,8.75,3.32994
152.52,5.69,-4e-05,36.91,36.91,9.8125,10.812,9.188,8.75,3.34458
154.39,5.76,-4e-05,36.93,36.93,9.8125,10.812,9.188,8.75,3.36153
155.14,5.79,-4e-05,36.95,36.95,9.8125,10.812,9.188,8.75,3.3761
155.27,5.8,-4e-05,36.97,36.97,9.8125,10.812,9.188,8.75,3.39067
155.27,5.8,-0.00011,36.99,36.99,9.8125,10.812,9.188,8.75,3.40524
156.51,5.84,-0.00517,37.01,37.01,9.8125,10.812,9.188,8.75,3.42085
155.14,5.79,-4e-05,37.03,37.03,9.8125,10.812,9.188,8.75,3.43542
157.39,5.88,-8e-05,37.05,37.05,9.8125,10.812,9.188,8.75,3.44999
157.63,5.88,-4e-05,37.07,37.07,9.8125,10.812,9.188,8.75,3.4658
157.63,5.88,-4e-05,37.09,37.09,9.8125,10.812,9.188,8.75,3.48037
158.38,5.91,-4e-05,37.11,37.11,9.8125,10.812,9.188,8.75,3.49494
158.65,5.92,-4e-05,37.13,37.13,9.8125,10.5,9.188,8.75,3.50951
159.13,5.94,-0.00209,37.15,37.15,9.8125,10.5,9.188,8.75,3.52408
159.64,5.96,-0.00137,37.17,37.17,9.8125,10.5,9.188,8.375,3.53865
160.26,5.98,-4e-05,37.19,37.19,9.8125,10.5,9.188,8.375,3.55322
161.01,6.01,-4e-05,37.21,37.21,9.8125,10.5,9.188,8.375,3.56779
160.02,5.97,-4e-05,37.23,37.23,9.8125,10.5,9.188,8.375,3.58236
162.4,6.06,-8e-05,37.25,37.25,9.8125,10.5,9.188,8.375,3.59717
161.28,6.02,-4e-05,37.27,37.27,9.8125,10.5,9.188,8.375,3.61174
161.65,6.03,-4e-05,37.29,37.29,9.8125,10.5,9.188,8.375,3.62631
162.64,6.07,-4e-05,37.31,37.31,9.8125,10.5,9.188,8.375,3.64088
162.03,6.05,-0.0065,37.33,37.33,9.8125,10.5,9.188,8.375,3.65545
169.13,6.31,-0.00532,32.34,32.34,9.875,10.5,9.188,8.75,3.88883
171.0,6.38,-4e-05,32.36,32.36,9.875,10.5,9.188,8.75,3.9034
169.26,6.32,0.0,32.38,32.38,9.875,10.5,9.188,8.75,3.91797
169.88,6.34,0.0,32.4,32.4,9.875,10.5,9.188,8.75,3.93254
170.76,6.37,-8e-05,32.42,32.42,9.875,10.5,9.188,8.75,3.94711
170.14,6.35,0.0,32.44,32.44,9.875,10.5,9.188,8.75,3.96168
170.52,6.37,0.0,32.46,32.46,9.875,10.5,9.188,8.75,3.97625
171.64,6.41,-0.00011,32.48,32.48,9.875,10.5,9.188,8.75,3.99082
172.39,6.43,-0.00148,32.5,32.5,9.875,10.5,9.188,8.75,4.00539
171.27,6.39,-0.00015,32.52,32.52,9.875,10.5,9.188,8.75,4.01996
172.39,6.43,-8e-05,32.54,32.54,9.875,10.5,9.188,8.75,4.03453
171.64,6.41,-4e-05,32.56,32.56,9.875,10.5,9.188,8.75,4.0491
172.13,6.42,-8e-05,32.58,32.58,9.875,10.5,9.188,8.75,4.06367
173.25,6.47,-8e-05,32.6,32.6,9.875,10.5,9.188,8.75,4.07824
173.89,6.49,-4e-05,32.62,32.62,9.875,10.5,9.188,8.75,4.09281
173.38,6.47,-0.00099,32.64,32.64,9.875,10.5,9.188,8.75,4.10738
173.38,6.47,-0.00453,32.66,32.66,9.875,10.5,9.188,8.75,4.12195
174.27,6.5,-4e-05,32.68,32.68,9.875,10.5,9.188,8.75,4.13652
174.0,6.5,-8e-05,32.7,32.7,9.875,10.875,9.25,8.75,4.15109
174.38,6.51,-4e-05,32.72,32.72,9.875,10.875,9.25,8.75,4.16566
174.51,6.51,-4e-05,32.74,32.74,9.875,10.875,9.25,8.375,4.18023
174.75,6.52,-8e-05,32.76,32.76,9.875,10.875,9.25,8.375,4.19481
175.5,6.55,0.0,32.78,32.78,9.875,10.875,9.25,8.375,4.20938
176.39,6.58,-0.00251,32.8,32.8,9.875,10.875,9.25,8.375,4.22395
175.02,6.53,-0.00137,32.82,32.82,9.875,10.875,9.25,8.375,4.23852
175.64,6.56,4e-05,32.84,32.84,9.875,10.875,9.25,8.375,4.25309
175.77,6.56,4e-05,32.86,32.86,9.875,10.875,9.25,8.375,4.26766
176.39,6.58,0.0,32.88,32.88,9.875,10.875,9.25,8.375,4.28223
176.76,6.6,4e-05,32.9,32.9,9.875,10.875,9.25,8.375,4.2968
177.27,6.62,4e-05,32.92,32.92,9.875,10.875,9.25,8.375,4.31137
178.02,6.64,-0.00015,32.94,32.94,9.875,10.875,9.25,8.375,4.32594
178.02,6.64,-0.00053,32.96,32.96,9.875,10.875,9.25,8.375,4.34051
178.39,6.66,-0.00259,32.98,32.98,9.875,10.875,9.25,8.375,4.35508
179.87,6.71,-0.00205,33.0,33.0,9.8125,10.875,9.25,8.375,4.36965
177.89,6.64,0.0,33.02,33.02,9.8125,10.875,9.25,8.375,4.38422
179.25,6.69,0.0,33.04,33.04,9.8125,10.875,9.25,8.375,4.39879
179.76,6.71,4e-05,33.06,33.06,9.8125,10.875,9.25,8.375,4.41336
180.51,6.74,4e-05,33.08,33.08,9.8125,10.875,9.25,8.375,4.42793
181.13,6.76,0.0,33.1,33.1,9.8125,10.875,9.25,8.375,4.44251
181.88,6.79,-0.00023,33.12,33.12,9.8125,10.875,9.188,8.375,4.45708
182.49,6.81,-0.00247,33.14,33.14,9.8125,10.875,9.188,8.375,4.47165
182.63,6.82,0.0,33.16,33.16,9.8125,10.875,9.188,8.375,4.48622
183.24,6.84,-4e-05,33.18,33.18,9.8125,10.875,9.188,8.375,4.50079
182.39,6.81,-4e-05,33.2,33.2,9.8125,10.875,9.188,8.375,4.51536
183.38,6.84,-4e-05,33.22,33.22,9.8125,10.875,9.188,8.375,4.52993
183.51,6.85,0.0,33.24,33.24,9.8125,10.875,9.188,8.375,4.54474
184.64,6.89,0.0,33.26,33.26,9.8125,10.875,9.188,8.375,4.55931
184.37,6.88,-0.00019,33.28,33.28,9.8125,10.875,9.188,8.375,4.57388
186.14,6.95,-0.00236,33.3,33.3,9.8125,10.875,9.188,8.375,4.58845
185.87,6.94,0.0,33.32,33.32,9.8125,10.875,9.188,8.375,4.60302
186.14,6.95,-4e-05,33.34,33.34,9.8125,10.875,9.188,8.375,4.61759
186.51,6.96,-8e-05,33.36,33.36,9.8125,10.875,9.188,8.375,4.63216
187.74,7.01,-8e-05,33.38,33.38,9.8125,10.875,9.188,8.375,4.64673
188.01,7.02,-4e-05,33.4,33.4,9.8125,10.875,9.188,8.375,4.6613
188.01,7.02,-4e-05,33.42,33.42,9.8125,10.875,9.188,8.375,4.67587
188.87,7.05,-0.00445,33.44,33.44,9.8125,10.875,9.188,8.375,4.69044
189.0,7.05,-0.00061,33.46,33.46,9.8125,10.875,9.188,8.375,4.70501
189.62,7.08,0.0,33.48,33.48,9.8125,10.875,9.188,8.375,4.71958
191.63,7.15,0.0,33.5,33.5,9.8125,10.875,9.188,8.375,4.73415
190.88,7.12,-4e-05,33.52,33.52,9.8125,10.875,9.188,8.375,4.74872
192.25,7.18,-0.00011,33.54,33.54,9.8125,10.875,9.25,8.375,4.7633
193.13,7.21,-4e-05,33.56,33.56,9.8125,10.812,9.25,8.375,4.77787
193.37,7.22,-0.00023,33.58,33.58,9.8125,10.812,9.25,8.312,4.79244
194.12,7.25,-0.00034,33.6,33.6,9.8125,10.812,9.25,8.312,4.80775
194.12,7.25,-0.0011,33.62,33.62,9.8125,10.812,9.25,8.312,4.82232
193.88,7.24,-0.00015,33.64,33.64,9.8125,10.812,9.25,8.312,4.83689
194.87,7.27,0.0,33.66,33.66,9.8125,10.812,9.25,8.312,4.85146
195.25,7.29,-4e-05,33.68,33.68,9.8125,10.812,9.25,8.312,4.86603
196.5,7.33,-4e-05,33.7,33.7,9.8125,10.812,9.25,8.312,4.8806
197.12,7.36,-8e-05,33.72,33.72,9.8125,10.812,9.25,8.312,4.89517
198.25,7.4,-0.00011,33.74,33.74,9.8125,10.812,9.25,8.312,4.90975
196.5,7.33,-0.0008,33.76,33.76,9.8125,10.812,9.25,8.312,4.92432
