force,pressure,position,setpoint,control,temp1,temp2,temp3,temp4,time_
100.06,3.73,4e-05,111.42,111.42,10.125,10.875,9.438,9.062,0.97748
99.55,3.72,0.00011,111.44,111.44,10.125,10.875,9.438,9.062,0.99125
100.92,3.77,-0.00042,111.46,111.46,10.125,10.875,9.438,9.062,1.00501
100.68,3.76,-0.00091,111.48,111.48,10.125,10.875,9.438,9.062,1.01878
101.29,3.78,8e-05,111.5,111.5,10.125,10.875,9.438,9.062,1.03254
101.05,3.77,4e-05,111.52,111.52,10.125,10.875,9.438,9.062,1.04631
102.42,3.82,8e-05,111.54,111.54,10.125,10.875,9.438,9.062,1.06007
102.66,3.83,4e-05,111.56,111.56,10.125,10.875,9.438,9.062,1.07384
102.79,3.84,-0.0027,111.58,111.58,10.125,10.875,9.438,9.062,1.0876
103.78,3.87,-0.0003,111.6,111.6,10.125,10.875,9.438,9.062,1.10137
103.54,3.87,0.00011,111.62,111.62,10.125,10.875,9.438,9.062,1.11513
103.3,3.86,4e-05,111.64,111.64,10.0625,10.875,9.438,9.062,1.12889
103.78,3.87,8e-05,111.66,111.66,10.0625,10.875,9.438,9.062,1.14266
103.78,3.87,0.00015,111.68,111.68,10.0625,10.875,9.438,9.062,1.15642
104.91,3.92,-0.00338,111.7,111.7,10.0625,10.875,9.438,9.062,1.17019
104.91,3.92,-4e-05,111.72,111.72,10.0625,10.875,9.438,9.062,1.18395
105.79,3.95,4e-05,111.74,111.74,10.0625,10.875,9.438,9.062,1.19772
105.18,3.93,8e-05,111.76,111.76,10.0625,10.875,9.438,8.688,1.21148
105.66,3.94,4e-05,111.78,111.78,10.0625,10.875,9.438,8.688,1.22524
105.93,3.95,8e-05,111.8,111.8,10.0625,11.25,9.438,8.688,1.23901
105.55,3.94,-0.00236,111.82,111.82,10.0625,11.25,9.438,8.688,1.25277
105.42,3.94,4e-05,111.84,111.84,10.0625,11.25,9.438,8.688,1.26654
106.54,3.98,8e-05,111.86,111.86,10.0625,11.25,9.438,8.688,1.2803
105.66,3.94,8e-05,111.88,111.88,10.0625,11.25,9.438,8.688,1.29407
106.78,3.99,8e-05,111.9,111.9,10.0625,11.25,9.438,8.688,1.30783
107.05,4.0,-0.00023,111.92,111.92,10.0625,11.25,9.438,8.688,1.3216
107.54,4.01,-0.00087,111.94,111.94,10.0625,11.25,9.438,8.688,1.33536
108.66,4.06,0.00011,111.96,111.96,10.0625,11.25,9.438,8.688,1.34912
107.67,4.02,4e-05,111.98,111.98,10.0625,11.25,9.438,8.688,1.36289
113.91,4.25,-0.00205,110.0,110.0,10.125,10.812,9.438,9.062,1.56834
113.05,4.22,8e-05,110.02,110.02,10.125,10.812,9.438,9.062,1.58211
113.8,4.25,8e-05,110.04,110.04,10.125,10.812,9.438,9.062,1.59588
114.8,4.29,4e-05,110.06,110.06,10.125,10.812,9.438,9.062,1.60964
113.91,4.25,8e-05,110.08,110.08,10.125,10.812,9.438,9.062,1.62341
114.93,4.29,-0.00065,110.1,110.1,10.125,10.812,9.438,9.062,1.63717
115.41,4.31,-0.00027,110.12,110.12,10.125,10.812,9.438,9.062,1.65094
114.66,4.28,0.00011,110.14,110.14,10.125,10.812,9.438,9.062,1.6647
115.55,4.31,8e-05,110.16,110.16,10.125,10.812,9.438,9.062,1.67847
115.55,4.31,8e-05,110.18,110.18,10.125,10.812,9.438,9.062,1.69223
116.03,4.33,8e-05,110.2,110.2,10.125,10.812,9.438,9.062,1.706
117.05,4.37,-0.00125,110.22,110.22,10.125,10.812,9.438,9.062,1.71977
116.78,4.36,8e-05,110.24,110.24,10.125,10.812,9.438,9.062,1.73353
117.15,4.37,8e-05,110.26,110.26,10.125,10.812,9.438,9.062,1.7473
117.9,4.4,8e-05,110.28,110.28,10.125,10.812,9.438,9.062,1.76106
118.04,4.41,4e-05,110.3,110.3,10.1875,10.812,9.438,9.062,1.77483
116.91,4.36,-0.00042,110.32,110.32,10.1875,10.812,9.438,9.062,1.78859
118.65,4.43,-0.00194,110.34,110.34,10.1875,10.812,9.438,9.062,1.80236
117.9,4.4,8e-05,110.36,110.36,10.1875,10.812,9.438,9.062,1.81612
118.28,4.42,8e-05,110.38,110.38,10.1875,10.812,9.438,9.062,1.82989
118.65,4.43,8e-05,110.4,110.4,10.1875,10.812,9.438,8.688,1.84365
118.41,4.42,0.00011,110.42,110.42,10.1875,10.812,9.375,8.688,1.85741
119.4,4.46,-0.0008,110.44,110.44,10.1875,10.875,9.375,8.688,1.87118
119.4,4.46,-0.00046,110.46,110.46,10.1875,10.875,9.375,8.688,1.88494
120.15,4.49,0.00011,110.48,110.48,10.1875,10.875,9.375,8.688,1.89871
119.3,4.45,8e-05,110.5,110.5,10.1875,10.875,9.375,8.688,1.91247
120.8,4.51,0.00011,110.52,110.52,10.1875,10.875,9.375,8.688,1.92624
120.05,4.48,8e-05,110.54,110.54,10.1875,10.875,9.375,8.688,1.94
121.17,4.52,-0.00335,110.56,110.56,10.1875,10.875,9.375,8.688,1.95377
121.04,4.52,-0.00057,110.58,110.58,10.1875,10.875,9.375,8.688,1.96753
120.9,4.51,-0.00027,110.6,110.6,10.1875,10.875,9.375,8.688,1.9813
121.55,4.54,0.00011,110.62,110.62,10.1875,10.875,9.375,8.688,1.99506
121.79,4.55,4e-05,110.64,110.64,10.1875,10.875,9.375,8.688,2.00883
121.92,4.55,4e-05,110.66,110.66,10.1875,10.875,9.375,8.688,2.02565
121.65,4.54,0.00011,110.68,110.68,10.1875,10.875,9.375,8.688,2.04167
121.65,4.54,4e-05,110.7,110.7,10.1875,10.875,9.375,8.688,2.05765
122.54,4.57,8e-05,110.72,110.72,10.1875,10.875,9.375,8.688,2.07365
122.91,4.59,8e-05,110.74,110.74,10.125,10.875,9.375,8.688,2.08968
123.29,4.6,0.00011,110.76,110.76,10.125,10.875,9.375,8.688,2.10567
123.8,4.62,0.00015,110.78,110.78,10.125,10.875,9.375,8.688,2.12166
124.04,4.63,-0.0003,110.8,110.8,10.125,10.875,9.375,8.688,2.13766
124.92,4.66,0.00023,110.82,110.82,10.125,10.875,9.375,8.688,2.15143
125.03,4.67,4e-05,110.84,110.84,10.125,10.875,9.438,8.688,2.16519
126.05,4.71,0.0,110.86,110.86,10.125,11.25,9.438,8.688,2.18289
124.28,4.64,8e-05,110.88,110.88,10.125,11.25,9.438,8.688,2.19665
125.78,4.7,0.0,110.9,110.9,10.125,11.25,9.438,8.688,2.21042
125.78,4.7,8e-05,110.92,110.92,10.125,11.25,9.438,8.688,2.22418
126.9,4.74,-0.00369,110.94,110.94,10.125,11.25,9.438,8.688,2.23794
126.53,4.72,0.00023,110.96,110.96,10.125,11.25,9.438,8.688,2.25171
126.8,4.73,8e-05,110.98,110.98,10.125,11.25,9.438,8.688,2.26547
127.41,4.76,8e-05,111.0,111.0,10.125,11.25,9.438,8.688,2.27924
127.9,4.77,8e-05,111.02,111.02,10.125,11.25,9.438,8.688,2.293
128.27,4.79,8e-05,111.04,111.04,10.125,11.25,9.438,8.688,2.30677
127.9,4.77,-0.00483,111.06,111.06,10.125,11.25,9.438,8.688,2.32053
128.91,4.81,-4e-05,111.08,111.08,10.125,11.25,9.438,8.688,2.33429
129.77,4.84,8e-05,111.1,111.1,10.125,11.25,9.438,8.688,2.34806
129.53,4.83,8e-05,111.12,111.12,10.125,11.25,9.438,8.688,2.36182
130.41,4.87,0.00011,111.14,111.14,10.125,11.25,9.438,8.688,2.37559
130.28,4.86,-0.00011,111.16,111.16,10.125,11.25,9.438,8.688,2.38935
130.9,4.89,-0.00513,111.18,111.18,10.125,11.25,9.438,8.688,2.40311
130.9,4.89,4e-05,111.2,111.2,10.125,11.25,9.438,8.688,2.41688
131.91,4.92,8e-05,111.22,111.22,10.125,11.25,9.438,8.688,2.43064
132.77,4.96,8e-05,111.24,111.24,10.125,11.25,9.438,8.688,2.44441
132.66,4.95,0.00011,111.26,111.26,10.125,11.25,9.438,8.688,2.45817
132.77,4.96,-0.00065,111.28,111.28,10.125,11.25,9.438,8.688,2.47194
133.28,4.97,-0.00437,111.3,111.3,10.125,11.25,9.438,8.688,2.4857
134.78,5.03,0.00011,111.32,111.32,10.125,10.812,9.438,8.688,2.49946
133.9,5.0,8e-05,111.34,111.34,10.125,10.812,9.438,8.688,2.51323
135.4,5.05,8e-05,111.36,111.36,10.125,10.812,9.438,8.688,2.527
134.91,5.04,8e-05,111.38,111.38,10.125,10.812,9.438,8.688,2.54076
134.91,5.04,-0.00164,111.4,111.4,10.125,10.812,9.438,8.688,2.55452
134.41,5.02,-0.00046,111.42,111.42,10.125,10.812,9.438,8.688,2.56829
134.16,5.01,8e-05,111.44,111.44,10.125,10.812,9.438,8.688,2.58205
135.66,5.06,0.00011,111.46,111.46,10.125,10.812,9.438,8.688,2.59582
136.52,5.1,4e-05,111.48,111.48,10.125,10.812,9.438,8.688,2.60958
136.52,5.1,0.00015,111.5,111.5,10.125,10.812,9.438,8.688,2.62335
137.65,5.14,-0.00259,111.52,111.52,10.125,10.812,9.438,8.688,2.63711
137.27,5.12,-0.00015,111.54,111.54,10.125,10.812,9.438,8.688,2.65087
138.67,5.18,0.00015,111.56,111.56,10.125,10.812,9.438,8.688,2.66464
139.04,5.19,0.00011,111.58,111.58,10.125,10.812,9.438,8.688,2.6784
139.15,5.19,8e-05,111.6,111.6,10.125,10.812,9.438,8.688,2.69217
139.52,5.21,0.00011,111.62,111.62,10.125,10.812,9.438,8.688,2.70593
140.03,5.23,-0.00354,111.64,111.64,10.125,10.812,9.438,8.688,2.7197
139.52,5.21,8e-05,111.66,111.66,10.125,10.812,9.438,8.688,2.73346
141.26,5.27,4e-05,111.68,111.68,10.125,10.812,9.438,8.688,2.74722
141.91,5.3,0.00011,111.7,111.7,10.125,10.812,9.438,8.688,2.76099
142.01,5.3,0.00011,111.72,111.72,10.125,10.812,9.438,8.625,2.77475
142.39,5.32,-8e-05,111.74,111.74,10.125,10.812,9.438,8.625,2.78852
143.41,5.35,-0.00125,111.76,111.76,10.125,11.25,9.438,8.625,2.80228
143.27,5.35,0.00015,111.78,111.78,10.125,11.25,9.438,8.625,2.81605
143.78,5.37,8e-05,111.8,111.8,10.125,11.25,9.438,8.625,2.82981
144.26,5.38,8e-05,111.82,111.82,10.125,11.25,9.438,8.625,2.84358
144.4,5.39,4e-05,111.84,111.84,10.125,11.25,9.438,8.625,2.85734
144.53,5.39,-0.00072,111.86,111.86,10.125,11.25,9.438,8.625,2.8711
145.39,5.43,-0.0011,111.88,111.88,10.125,11.25,9.438,8.625,2.88487
147.02,5.49,8e-05,111.9,111.9,10.125,11.25,9.438,8.625,2.89863
145.66,5.44,0.00011,111.92,111.92,10.125,11.25,9.438,8.625,2.9124
146.51,5.47,8e-05,111.94,111.94,10.125,11.25,9.438,8.625,2.92616
147.4,5.5,0.00034,111.96,111.96,10.125,11.25,9.438,8.625,2.93993
147.02,5.49,-0.01034,111.98,111.98,10.125,11.25,9.438,8.625,2.95369
152.78,5.7,-0.00015,110.0,110.0,10.125,11.188,9.438,9.0,3.1346
153.4,5.73,8e-05,110.02,110.02,10.125,11.188,9.438,9.0,3.14837
152.78,5.7,8e-05,110.04,110.04,10.125,11.188,9.438,9.0,3.16213
153.53,5.73,0.0,110.06,110.06,10.125,11.188,9.438,9.0,3.1759
153.16,5.72,4e-05,110.08,110.08,10.125,11.188,9.438,9.0,3.18966
154.52,5.77,-0.00753,110.1,110.1,10.125,11.188,9.438,9.0,3.20343
154.02,5.75,0.0,110.12,110.12,10.125,11.188,9.438,9.0,3.21719
154.77,5.78,4e-05,110.14,110.14,10.125,11.188,9.438,9.0,3.23096
155.01,5.79,8e-05,110.16,110.16,10.125,11.188,9.438,9.0,3.24472
155.76,5.81,8e-05,110.18,110.18,10.125,11.188,9.438,9.0,3.25848
154.9,5.78,0.0,110.2,110.2,10.125,11.188,9.438,9.0,3.27225
155.27,5.8,-0.00335,110.22,110.22,10.125,11.188,9.438,9.0,3.28601
156.27,5.83,4e-05,110.24,110.24,10.125,11.188,9.438,9.0,3.29978
156.64,5.85,8e-05,110.26,110.26,10.125,11.188,9.438,9.0,3.31354
156.78,5.85,0.00011,110.28,110.28,10.125,11.188,9.438,9.0,3.32731
157.39,5.88,8e-05,110.3,110.3,10.125,11.188,9.438,9.0,3.34107
157.9,5.89,-0.00011,110.32,110.32,10.125,11.188,9.438,9.0,3.35483
157.15,5.87,-0.00049,110.34,110.34,10.125,11.188,9.438,9.0,3.3686
157.9,5.89,8e-05,110.36,110.36,10.125,11.188,9.438,9.0,3.38236
158.38,5.91,4e-05,110.38,110.38,10.125,11.188,9.438,9.0,3.39613
159.64,5.96,4e-05,110.4,110.4,10.125,11.188,9.438,8.625,3.40989
158.89,5.93,4e-05,110.42,110.42,10.125,11.188,9.438,8.625,3.42366
159.78,5.96,-0.00308,110.44,110.44,10.125,11.188,9.438,8.625,3.43742
159.88,5.97,4e-05,110.46,110.46,10.125,11.25,9.438,8.625,3.45118
160.53,5.99,4e-05,110.48,110.48,10.125,11.25,9.438,8.625,3.46495
160.15,5.98,4e-05,110.5,110.5,10.125,11.25,9.438,8.625,3.47871
160.77,6.0,8e-05,110.52,110.52,10.125,11.25,9.438,8.625,3.49248
161.28,6.02,-0.00015,110.54,110.54,10.125,11.25,9.438,8.625,3.50624
161.65,6.03,-0.00293,110.56,110.56,10.125,11.25,9.438,8.625,3.52001
161.65,6.03,0.0,110.58,110.58,10.125,11.25,9.438,8.625,3.53377
161.76,6.04,4e-05,110.6,110.6,10.125,11.25,9.438,8.625,3.54753
162.4,6.06,4e-05,110.62,110.62,10.125,11.25,9.438,8.625,3.5613
163.15,6.09,8e-05,110.64,110.64,10.125,11.25,9.438,8.625,3.57506
163.02,6.08,-0.00046,110.66,110.66,10.125,11.25,9.438,8.625,3.58883
163.15,6.09,-0.00156,110.68,110.68,10.125,11.25,9.438,8.625,3.60259
164.65,6.15,4e-05,110.7,110.7,10.125,11.25,9.438,8.625,3.61636
164.14,6.13,0.0,110.72,110.72,10.125,11.25,9.438,8.625,3.63012
165.4,6.17,4e-05,110.74,110.74,10.125,11.25,9.438,8.625,3.64389
164.76,6.15,8e-05,110.76,110.76,10.125,11.25,9.438,8.625,3.65765
165.51,6.18,-0.00221,110.78,110.78,10.125,11.25,9.438,8.625,3.67141
166.77,6.22,-0.00061,110.8,110.8,10.125,11.25,9.438,8.625,3.68518
167.14,6.24,4e-05,110.82,110.82,10.125,11.25,9.438,8.625,3.69894
166.63,6.22,0.0,110.84,110.84,10.125,11.25,9.438,9.0,3.71271
167.89,6.27,0.00011,110.86,110.86,10.125,11.25,9.5,9.0,3.72647
167.76,6.26,4e-05,110.88,110.88,10.125,11.25,9.5,9.0,3.74024
168.64,6.29,-0.00213,110.9,110.9,10.125,11.25,9.5,9.0,3.754
167.76,6.26,-8e-05,110.92,110.92,10.125,11.25,9.5,9.0,3.76776
167.25,6.24,4e-05,110.94,110.94,10.125,11.25,9.5,9.0,3.78153
168.51,6.29,8e-05,110.96,110.96,10.125,11.25,9.5,9.0,3.79529
168.64,6.29,0.00011,110.98,110.98,10.125,11.25,9.5,9.0,3.80906
169.63,6.33,0.0,111.0,111.0,10.125,11.25,9.5,9.0,3.82282
170.63,6.37,-0.00491,111.02,111.02,10.125,11.25,9.5,9.0,3.83659
169.88,6.34,8e-05,111.04,111.04,10.125,11.25,9.5,9.0,3.85035
171.51,6.4,8e-05,111.06,111.06,10.125,11.25,9.5,9.0,3.86411
170.63,6.37,0.00011,111.08,111.08,10.125,11.25,9.5,9.0,3.87788
172.39,6.43,8e-05,111.1,111.1,10.125,11.25,9.5,9.0,3.89164
172.13,6.42,0.00011,111.12,111.12,10.125,11.25,9.5,9.0,3.90541
172.88,6.45,-0.00171,111.14,111.14,10.125,11.25,9.5,9.0,3.91917
173.76,6.49,0.00015,111.16,111.16,10.125,11.25,9.5,9.0,3.93294
173.89,6.49,8e-05,111.18,111.18,10.125,11.25,9.5,9.0,3.9467
175.26,6.54,8e-05,111.2,111.2,10.125,11.25,9.5,9.0,3.96047
175.02,6.53,0.00011,111.22,111.22,10.125,11.25,9.5,9.0,3.97423
175.26,6.54,-0.00061,111.24,111.24,10.125,11.25,9.5,9.0,3.98799
176.25,6.58,-0.00034,111.26,111.26,10.125,11.25,9.5,9.0,4.00176
177.89,6.64,8e-05,111.28,111.28,10.125,11.25,9.5,9.0,4.01552
177.14,6.61,8e-05,111.3,111.3,10.125,11.25,9.5,8.625,4.02929
178.64,6.67,0.00011,111.32,111.32,10.125,11.25,9.062,8.625,4.04305
178.5,6.66,8e-05,111.34,111.34,10.125,11.25,9.062,8.625,4.05682
179.52,6.7,-0.00179,111.36,111.36,10.125,11.188,9.062,8.625,4.07058
178.77,6.67,0.00011,111.38,111.38,10.125,11.188,9.062,8.625,4.08434
180.0,6.72,8e-05,111.4,111.4,10.125,11.188,9.062,8.625,4.09811
179.63,6.71,8e-05,111.42,111.42,10.125,11.188,9.062,8.625,4.11187
180.99,6.76,8e-05,111.44,111.44,10.125,11.188,9.062,8.625,4.12564
182.01,6.79,-0.00019,111.46,111.46,10.125,11.188,9.062,8.625,4.1394
181.64,6.78,-0.00289,111.48,111.48,10.125,11.188,9.062,8.625,4.15317
182.39,6.81,0.0,111.5,111.5,10.125,11.188,9.062,8.625,4.16693
183.14,6.84,8e-05,111.52,111.52,10.125,11.188,9.062,8.625,4.1807
182.87,6.83,4e-05,111.54,111.54,10.125,11.188,9.062,8.625,4.19446
184.37,6.88,4e-05,111.56,111.56,10.125,11.188,9.062,8.625,4.20822
184.74,6.9,-0.00061,111.58,111.58,10.125,11.188,9.062,8.625,4.22199
185.63,6.93,-0.00027,111.6,111.6,10.125,11.188,9.062,8.625,4.23575
186.51,6.96,4e-05,111.62,111.62,10.125,11.188,9.062,8.625,4.24952
186.38,6.96,4e-05,111.64,111.64,10.125,11.188,9.062,8.625,4.26328
187.5,7.0,-4e-05,111.66,111.66,10.1875,11.188,9.062,8.625,4.27705
188.01,7.02,4e-05,111.68,111.68,10.1875,11.188,9.062,8.625,4.29081
187.5,7.0,-0.00578,111.7,111.7,10.1875,11.188,9.062,8.625,4.30457
188.87,7.05,-0.00053,111.72,111.72,10.1875,11.188,9.062,8.625,4.31834
189.75,7.08,0.0,111.74,111.74,10.1875,11.188,9.062,8.688,4.3321
190.37,7.11,4e-05,111.76,111.76,10.1875,11.188,9.5,8.688,4.34587
189.89,7.09,0.0,111.78,111.78,10.1875,11.188,9.5,8.688,4.35963
191.12,7.13,-4e-05,111.8,111.8,10.1875,11.188,9.5,8.688,4.3734
191.01,7.13,-0.00928,111.82,111.82,10.1875,11.188,9.5,8.688,4.38716
191.87,7.16,4e-05,111.84,111.84,10.1875,11.188,9.5,8.688,4.40093
191.63,7.15,4e-05,111.86,111.86,10.1875,11.188,9.5,8.688,4.41469
193.24,7.21,4e-05,111.88,111.88,10.1875,11.188,9.5,8.688,4.42845
192.86,7.2,8e-05,111.9,111.9,10.1875,11.188,9.5,8.688,4.44222
193.61,7.23,-4e-05,111.92,111.92,10.1875,11.188,9.5,8.688,4.45598
193.0,7.2,-0.00072,111.94,111.94,10.1875,11.188,9.5,8.688,4.46975
193.61,7.23,8e-05,111.96,111.96,10.1875,11.188,9.5,8.688,4.48351
194.25,7.25,4e-05,111.98,111.98,10.1875,11.188,9.5,8.688,4.49728
199.51,7.45,8e-05,110.0,110.0,10.125,11.188,9.5,8.688,4.63262
200.5,7.48,8e-05,110.02,110.02,10.125,11.188,9.5,8.688,4.64639
199.99,7.46,8e-05,110.04,110.04,10.125,11.188,9.5,8.625,4.66015
201.49,7.52,8e-05,110.06,110.06,10.125,11.188,9.438,8.625,4.67392
201.01,7.5,-0.00095,110.08,110.08,10.125,11.188,9.438,8.625,4.68768
202.13,7.54,-0.00011,110.1,110.1,10.125,11.188,9.438,8.625,4.70145
201.38,7.52,8e-05,110.12,110.12,10.125,11.188,9.438,8.625,4.71521
202.37,7.55,4e-05,110.14,110.14,10.125,11.188,9.438,8.625,4.72897
202.61,7.56,8e-05,110.16,110.16,10.125,11.188,9.438,8.625,4.74274
202.24,7.55,0.00015,110.18,110.18,10.125,11.188,9.438,8.625,4.7565
203.36,7.59,-0.00354,110.2,110.2,10.125,11.188,9.438,8.625,4.77027
204.01,7.62,-4e-05,110.22,110.22,10.125,11.188,9.438,8.625,4.78403
203.74,7.61,8e-05,110.24,110.24,10.125,11.188,9.438,8.625,4.7978
204.38,7.63,4e-05,110.26,110.26,10.125,11.188,9.438,8.625,4.81156
205.37,7.67,8e-05,110.28,110.28,10.125,11.188,9.438,8.625,4.82532
205.48,7.67,-0.00091,110.3,110.3,10.125,11.188,9.438,8.625,4.83909
206.74,7.72,-0.00087,110.32,110.32,10.125,11.188,9.438,8.625,4.85285
206.23,7.7,4e-05,110.34,110.34,10.125,11.188,9.438,8.625,4.86662
206.87,7.72,8e-05,110.36,110.36,10.125,11.188,9.438,8.625,4.88038
206.87,7.72,0.00011,110.38,110.38,10.125,11.188,9.438,8.625,4.89415
208.1,7.77,0.00015,110.4,110.4,10.125,11.188,9.438,8.625,4.90791
208.1,7.77,-0.00027,110.42,110.42,10.125,11.188,9.438,8.625,4.92168
208.75,7.79,-0.00027,110.44,110.44,10.125,11.188,9.438,8.625,4.93544
208.85,7.8,8e-05,110.46,110.46,10.125,11.188,9.438,8.625,4.9492
209.5,7.82,8e-05,110.48,110.48,10.125,11.188,9.438,8.688,4.96297
210.25,7.85,4e-05,110.5,110.5,10.125,11.188,9.438,8.688,4.97673
210.73,7.87,8e-05,110.52,110.52,10.125,11.188,9.438,8.688,4.9905
211.37,7.89,-0.00316,110.54,110.54,10.125,11.188,9.438,8.688,5.00426
